Query	Suggestion	ActualCTR	QueryVec	SuggVec
1099 copies who gets what	What is a 1099 form and who gets one?	1	-0.048974022,0.03116006,-0.09442195,-0.013987425,-0.24259534,-0.15556738,0.057167128,0.2492843,0.21041833,-0.051381625,-0.04607831,-0.2478053,0.071800694,-0.091494806,0.052968334,0.037065484,0.089252405,0.13729374,-0.16435795,0.18035585,-0.0042595062,-0.05578477,0.06261611,-0.048528466,-0.13448758,-0.11987028,0.019797217,-0.0218744,-0.037951797,-0.11693437,-0.08983949,-0.09446563,-0.14597031,0.12850758,0.13965115,-0.06506571,0.073309146,-0.008793166,0.031876013,-0.09331255,0.10711302,-0.021816853,-0.1385066,0.07312404,0.06573735,-0.0043390784,-0.041769356,0.12553966,-0.041290093,0.1710884,-0.06145648,0.10744685,-0.14256445,-0.07122272,0.11396864,0.10762594,0.14941601,0.04039157,-0.064633906,0.14181198,-0.1048782,-0.12127213,-0.077858135,0.035346292,-0.041957095,0.0409356,-0.14781329,0.07236427,0.042896923,0.08006419,0.10899405,0.046935365,-0.11311992,-0.044860076,-0.11827735,-0.008317598,0.1605583,0.09444985,-0.11746249,0.033346955,0.07131824,-0.11880669,0.0012200713,0.05348979,0.056337573,0.08514008,-0.14544208,0.05689147,-0.12993053,0.0013459064,0.0033499182,-0.049413074,-0.12826563,-0.038717132,0.02917373,-0.0129033,0.034879975,-0.012883105,-0.040563893,0.0870363	-0.06419186,-0.025320679,-0.080228016,-0.05654197,-0.27150127,-0.14834876,0.10046785,0.27152002,0.25311905,-0.042029183,-0.0357643,-0.20792134,0.05593184,-0.05826542,0.012537463,0.11178584,-0.025516462,0.029237472,-0.085489035,0.1439796,0.006466005,-0.04138946,0.09758817,-0.08947181,-0.079868555,-0.1014235,0.068379305,0.07231111,-0.017551608,-0.11242353,-0.070347324,-0.084907204,-0.15627271,0.08505943,0.10947693,-0.039257437,0.056130193,0.048029296,0.025607495,0.12189998,0.13955845,0.0049418933,-0.12818992,0.05444152,0.049733102,0.005264549,-0.0073057166,0.06015219,-0.013217506,0.13705643,-0.07755511,0.12139661,-0.13964552,-0.043708242,0.15871592,0.10256586,0.1906949,0.06819917,-0.13133414,0.099392675,-0.047007944,-0.036256023,-0.1510972,0.04610377,-0.06969224,-0.0049246233,-0.12876648,0.0034048231,0.028231563,0.0125885885,0.1138657,0.061935447,-0.080884755,0.073794894,-0.16038804,-0.057060312,0.15589662,0.06520224,-0.09436048,0.048584256,0.09682873,-0.06260873,4.677578e-05,0.01644087,0.10310307,0.029737316,-0.19813716,0.02274384,-0.09192552,-0.043063324,0.021522027,-0.056151506,-0.12317019,-0.10580443,-0.049363077,0.08818789,0.061069828,0.039059043,-0.14491522,0.09863782
1099 g form what does it mean	What is a 1099 G form used for?	0.66666666666666663	0.019503681,-0.01635933,-0.10158186,-0.11467378,-0.18740064,-0.17433734,0.031227423,0.26262102,0.14908604,0.010896779,-0.023667345,-0.17585059,0.07291115,-0.06581364,0.089314744,0.23669648,-0.044954423,0.020887574,-0.023235632,0.14453185,0.07743213,-0.075196825,0.121298395,-0.046796177,-0.076927185,-0.1713519,0.09226995,0.08765954,-0.07877787,-0.11675183,-0.05407783,-0.0008880235,-0.15108842,0.116863504,-0.078583844,-0.05987257,0.016147895,0.011740905,-0.041443467,0.08790716,0.09693085,-0.036893822,-0.0012372322,-0.0004318086,-0.118373714,0.0968057,0.017056774,0.08179358,-0.0056027654,0.13000268,-0.09205414,0.15702148,-0.0938821,-0.017917588,0.06572678,-0.003870974,0.20861132,0.023150142,0.0065435236,0.090135075,-0.12455617,-0.0163683,-0.04591456,0.014100324,-0.07001139,0.09028193,-0.07378692,-0.032761373,0.08581715,-0.085278764,0.14680214,0.031038878,-0.0558973,0.031836454,-0.1886731,-0.11519099,0.078943945,0.046931073,-0.09576605,0.028452285,0.080633126,-0.029237766,-0.032880366,0.054426514,0.19172706,0.09288888,-0.196788,0.002196395,-0.075165115,-0.026861947,0.008735366,-0.061501265,-0.22464754,-0.10466195,0.10127136,0.06562737,0.08647288,0.036536664,-0.14249294,0.12736933	0.03793691,-0.030043818,-0.11948414,-0.12714466,-0.22838855,-0.16540357,0.005647427,0.26056615,0.11847583,0.0037711102,-0.042607553,-0.1970928,0.04931127,-0.07379043,0.09079738,0.23054627,-0.030221418,0.021874527,-0.034254078,0.16434252,0.13450019,-0.08270103,0.1016151,-0.0146675715,-0.07639145,-0.1567973,0.11906141,0.09363991,-0.063971356,-0.030867178,-0.07749115,-0.02627261,-0.13430531,0.12701634,-0.009941569,-0.05530863,0.0022035877,0.007253738,-0.07451433,0.06297434,0.10022555,0.0012155734,-0.07219775,0.01377212,-0.06155184,0.059380278,0.033779982,0.07323305,-0.022364078,0.15615274,-0.089955114,0.13914709,-0.115205966,0.013172764,0.07965668,-0.021119067,0.19750595,-0.0148561895,0.016675392,0.09152977,-0.105411105,-0.025781726,-0.060802054,-0.00976092,-0.050404683,0.11118678,-0.051350057,-8.8997724e-05,0.086069964,-0.08205656,0.12093179,0.052558664,-0.037584964,0.039793145,-0.19906348,-0.0907655,0.11883645,0.06947494,-0.07345418,0.0178187,0.0766868,-0.05149697,-0.040091068,0.14178547,0.18042825,0.11710127,-0.17076287,-0.007183002,-0.07291274,-0.02321917,0.010553386,-0.07890769,-0.24129945,-0.09421288,0.07094964,0.020365598,0.09897826,0.05519744,-0.08465312,0.13553593
1099 g form what does it mean	What is 1099 G information?	0.875	0.019503681,-0.01635933,-0.10158186,-0.11467378,-0.18740064,-0.17433734,0.031227423,0.26262102,0.14908604,0.010896779,-0.023667345,-0.17585059,0.07291115,-0.06581364,0.089314744,0.23669648,-0.044954423,0.020887574,-0.023235632,0.14453185,0.07743213,-0.075196825,0.121298395,-0.046796177,-0.076927185,-0.1713519,0.09226995,0.08765954,-0.07877787,-0.11675183,-0.05407783,-0.0008880235,-0.15108842,0.116863504,-0.078583844,-0.05987257,0.016147895,0.011740905,-0.041443467,0.08790716,0.09693085,-0.036893822,-0.0012372322,-0.0004318086,-0.118373714,0.0968057,0.017056774,0.08179358,-0.0056027654,0.13000268,-0.09205414,0.15702148,-0.0938821,-0.017917588,0.06572678,-0.003870974,0.20861132,0.023150142,0.0065435236,0.090135075,-0.12455617,-0.0163683,-0.04591456,0.014100324,-0.07001139,0.09028193,-0.07378692,-0.032761373,0.08581715,-0.085278764,0.14680214,0.031038878,-0.0558973,0.031836454,-0.1886731,-0.11519099,0.078943945,0.046931073,-0.09576605,0.028452285,0.080633126,-0.029237766,-0.032880366,0.054426514,0.19172706,0.09288888,-0.196788,0.002196395,-0.075165115,-0.026861947,0.008735366,-0.061501265,-0.22464754,-0.10466195,0.10127136,0.06562737,0.08647288,0.036536664,-0.14249294,0.12736933	0.018697236,-0.051459227,-0.09254558,-0.08851368,-0.21647868,-0.17585199,0.08992841,0.25895202,0.17353594,-0.060100384,0.0023909006,-0.20811836,0.12954795,-0.0784455,0.1543313,0.2198299,-0.028344974,0.03146281,-0.0577398,0.13964848,0.04626445,-0.02596164,0.08989801,-0.030716479,-0.08442623,-0.11875533,0.093923934,0.081016086,-0.10922872,-0.06286524,-0.061610926,-0.031297732,-0.101136535,0.15864111,-0.016271418,-0.054110356,-0.027166491,-0.037954792,-0.007247467,0.02354576,0.07339522,-0.04043485,-0.053163953,0.0039356616,-0.10609673,0.10124161,-0.0041372487,0.10069319,-0.014214765,0.15683158,-0.06023697,0.14011908,-0.13539687,-0.041088473,0.059896894,-0.0118605755,0.20837297,0.02157011,0.007882652,0.091402926,-0.060817584,-0.07063945,-0.047789756,0.03706341,-0.08624554,0.11239768,-0.06459401,-0.018628886,0.05789454,-0.01883728,0.13226545,0.030230975,-0.07902725,0.012656505,-0.13107929,-0.1202969,0.09282135,0.052748434,-0.056610044,0.029983813,0.09744552,-0.041827783,-0.0018658051,0.1342067,0.1969113,0.10614795,-0.15178289,-0.016605275,-0.09113942,-0.020886855,0.013845605,-0.08387699,-0.23474623,-0.07357299,0.11876575,0.017844357,0.094041474,0.039248265,-0.11576446,0.15769742
1099 k for ebay sales	Who receives 1099 K from eBay?	0.92	-0.03714607,0.058556996,0.013402178,-0.124576434,-0.2021236,-0.15609315,0.022789752,0.15398327,0.20341869,0.0049445876,-0.025028907,-0.19025262,0.06408342,-0.055307742,0.043078233,0.10575145,-0.14375353,0.21889092,-0.07128693,0.2836838,0.23506154,-0.030547991,0.07044033,0.038963493,-0.14705504,-0.10460762,-0.0672916,0.063796155,-0.059353314,-0.07788164,0.0043260693,-0.07021655,-0.010904518,0.15727575,0.029608827,0.016271826,-0.07008332,-0.008669624,0.11977423,0.05098302,0.14460891,0.11141382,-0.081184566,0.14294517,-0.050489828,0.036133945,-0.01502083,0.0408224,-0.12145891,0.058126427,-0.059685953,0.08692085,-0.08314151,-0.107122414,0.12150408,0.100361995,0.08667349,0.13259624,-0.057486285,0.07422556,-0.059968658,-0.03328226,-0.07326808,0.02591518,-0.03113095,0.051594157,-0.16830063,0.08238603,0.032557845,0.09677074,0.11826595,0.051486958,-0.12705359,-0.056050047,-0.042884458,0.05308456,0.17292976,0.14476267,-0.04463374,-0.0058762766,0.080315515,-0.08790991,0.08581891,0.06785285,-0.03839023,0.07320595,-0.09368589,0.055692527,-0.10595408,0.11500903,0.08105334,-0.09375654,-0.16377908,-0.10480134,0.050070725,0.09654423,0.00888538,-0.02757365,-0.01721672,0.09939287	-0.034734167,0.036853205,0.035127547,-0.13252783,-0.25352913,-0.14036705,0.011139733,0.17499514,0.17150474,-0.05085092,-0.028031915,-0.20013459,0.074294835,-0.0654597,0.06973563,0.13497235,-0.088734634,0.24607266,-0.09788079,0.28501004,0.15278941,-0.090364434,0.06610431,0.055316452,-0.10605626,-0.07127273,-0.084097676,0.034361895,-0.044303354,-0.07738633,-0.03293824,-0.11058087,-0.08303195,0.1439269,0.09261988,0.02621853,-0.06634807,-0.034340996,0.092129655,0.046440054,0.13212614,0.1634663,-0.14028731,0.16535568,-0.014428167,0.026206542,-0.02604942,0.022759005,-0.11641823,0.09498522,-0.009545895,0.05334956,-0.08254073,-0.0439529,0.087569505,0.08934853,0.032482885,0.067818336,-0.039976466,0.10589893,-0.031992175,-0.06934892,-0.11286756,0.038971923,-0.03235861,0.034846444,-0.21356916,0.09921794,0.035428092,0.109147996,0.115410715,0.04103443,-0.15863027,-0.080895916,-0.076439925,0.087271646,0.13926557,0.16029172,-0.018290373,0.058012564,0.06402964,-0.02825648,0.05738654,0.05113738,-0.03034173,0.05636376,-0.08816857,0.05307404,-0.09506096,0.12142487,0.0755935,-0.07796544,-0.14366232,-0.08733591,0.021841574,0.040075973,-0.0023482288,-0.02441813,-0.008524169,0.08582127
1099 miscellaneous	Who uses Form 1099 MISC?	0.77064220183486243	-0.13392787,-0.030318962,-0.055679504,0.02528662,-0.26452026,-0.1834864,-0.04162961,0.16318841,0.17011762,0.043145828,0.023488887,-0.18625179,0.15320314,-0.04637247,0.08348269,0.025694018,-0.08664606,0.02315621,0.063130416,0.24521998,0.12066953,0.05994548,0.11085357,-0.079563335,-0.15346794,-0.049338453,0.07311922,0.050398886,-0.09576287,-0.17405258,0.04733761,-0.008635705,-0.060676657,0.12063807,0.019802453,-0.052085385,0.05752772,0.0147782415,-0.025681516,0.007576651,0.11646214,-0.12797007,-0.008894525,0.008019616,-0.019708814,-0.06611262,-0.010964723,0.079530045,-0.045373954,0.13383076,-0.021978218,0.122242905,-0.096869774,-0.082597345,0.11549944,0.15279855,0.28291088,0.1299498,-0.08874462,0.059929438,-0.02947497,-0.027051851,-0.06734493,0.047636468,-0.14192949,0.033787664,-0.11401528,-0.0075616934,-0.12967409,0.05001242,0.14394931,0.048108164,-0.08753927,0.06339769,-0.071726374,-0.12375031,0.19124201,0.06675418,-0.102867596,0.05167768,0.06835873,-0.14474158,-0.064632915,0.13518351,-0.01967114,0.10354233,-0.10571905,0.05085655,-0.046984795,0.024846455,0.022098387,-0.078612715,-0.13201268,-0.037801813,0.037946783,0.12964198,-0.013882454,-0.030778354,-0.034596235,0.06754557	-0.14964812,-0.05367115,-0.093305774,-0.05820175,-0.28863207,-0.17964366,-0.08909061,0.26524287,0.16397074,0.03269624,-0.032362573,-0.21335563,0.06446792,-0.10246699,0.045802463,0.079055116,-0.08883493,0.03642074,-0.08443629,0.22740206,0.047905594,-0.084741496,0.13233075,-0.036983542,-0.14517209,-0.009050341,0.02078306,0.04125205,-0.07802241,-0.054510567,-0.044776935,-0.03883441,-0.015402088,0.10118609,0.06317795,-0.06378106,0.07031267,0.00035504843,-0.0017656949,0.01688887,0.1046923,0.024767322,-0.14518824,0.12348804,0.0941299,-0.090482116,0.019156352,0.057967123,-0.037211657,0.13644686,-0.06175207,0.14781141,-0.15432604,-0.03669093,0.16085692,0.12593433,0.17868951,0.018935395,-0.051275972,0.13637687,-0.010856566,0.024952732,-0.13789117,-0.012789023,-0.15530019,-0.0092360675,-0.09436632,0.04127891,-0.10854335,-0.06236115,0.08425643,0.11377031,-0.13925987,0.028138356,-0.10592421,-0.08529364,0.15928957,0.089155056,-0.062937126,0.038071636,0.0781313,-0.06617053,-0.014910116,0.16228229,0.106103845,0.014393229,-0.11031961,0.10465269,-0.024061806,-0.03735549,0.05374898,-0.10106397,-0.072309054,-0.03912031,0.017582685,0.05826341,0.015855564,0.040739708,-0.038355,0.10966585
1099 miscellaneous	Who receives a 1099 MISC?	0.88888888888888884	-0.13392787,-0.030318962,-0.055679504,0.02528662,-0.26452026,-0.1834864,-0.04162961,0.16318841,0.17011762,0.043145828,0.023488887,-0.18625179,0.15320314,-0.04637247,0.08348269,0.025694018,-0.08664606,0.02315621,0.063130416,0.24521998,0.12066953,0.05994548,0.11085357,-0.079563335,-0.15346794,-0.049338453,0.07311922,0.050398886,-0.09576287,-0.17405258,0.04733761,-0.008635705,-0.060676657,0.12063807,0.019802453,-0.052085385,0.05752772,0.0147782415,-0.025681516,0.007576651,0.11646214,-0.12797007,-0.008894525,0.008019616,-0.019708814,-0.06611262,-0.010964723,0.079530045,-0.045373954,0.13383076,-0.021978218,0.122242905,-0.096869774,-0.082597345,0.11549944,0.15279855,0.28291088,0.1299498,-0.08874462,0.059929438,-0.02947497,-0.027051851,-0.06734493,0.047636468,-0.14192949,0.033787664,-0.11401528,-0.0075616934,-0.12967409,0.05001242,0.14394931,0.048108164,-0.08753927,0.06339769,-0.071726374,-0.12375031,0.19124201,0.06675418,-0.102867596,0.05167768,0.06835873,-0.14474158,-0.064632915,0.13518351,-0.01967114,0.10354233,-0.10571905,0.05085655,-0.046984795,0.024846455,0.022098387,-0.078612715,-0.13201268,-0.037801813,0.037946783,0.12964198,-0.013882454,-0.030778354,-0.034596235,0.06754557	-0.18495868,-0.056926653,-0.08208719,-0.0038223066,-0.30146208,-0.1775373,-0.08524402,0.23287205,0.15461761,-0.015592405,-0.04251971,-0.2112155,0.06571301,-0.12794985,0.06178985,0.12684116,-0.10285705,0.06315905,-0.089890525,0.21213572,-0.04285641,-0.0718063,0.09781888,-0.030347563,-0.13014586,0.018714871,0.006077808,0.025194008,-0.10386211,-0.12633249,-0.06628591,-0.048041604,-0.08204221,0.063037,0.13361163,-0.06699952,0.042964235,0.017680367,0.026432196,-0.0052865916,0.06823974,0.008213775,-0.10415765,0.087468356,0.049519945,-0.096486375,-0.031738024,0.068805404,-0.034635708,0.16139787,-0.030433051,0.13510182,-0.18391275,-0.026385065,0.10263298,0.10459643,0.15815799,0.03801206,-0.035334192,0.13720167,0.033266228,0.008037934,-0.19740744,0.031982552,-0.19844364,-0.003986799,-0.117280565,0.013105354,-0.1087523,-0.010486074,0.077154875,0.08929299,-0.18292291,-0.00917463,-0.10604879,-0.04856001,0.12331662,0.1274295,-0.04804047,0.08198123,0.10271097,-0.04608661,-0.050714165,0.12618262,0.09076912,-0.0068943524,-0.08867701,0.07848521,-0.064863935,-0.03835242,0.04744134,-0.09472722,-0.07076061,-0.0072401417,0.016153341,0.033833265,-0.023556374,0.027203858,-0.06939262,0.08749628
1099 nec	When will the new 1099 NEC be used?	0.58823529411764708	-0.11185833,-0.14783412,0.0011748108,0.011968243,-0.19745797,-0.2333909,0.013265336,0.1441856,0.17811675,-0.076216094,-0.006340345,-0.21837622,0.07627736,-0.12483237,0.10237697,0.07632243,-0.092828475,-0.0023006038,-0.15721154,0.22845593,0.10317664,-0.087644145,0.009722621,-0.10143345,-0.060517885,-0.057247687,0.0665431,0.026458643,-0.10446353,-0.07003452,-0.018980054,0.006035467,-0.039816983,0.1587025,0.026703492,0.0005024462,-0.13485615,-0.020239264,0.08594912,0.10706827,0.017767867,-0.139552,-0.058992703,0.048361093,-0.11765579,0.0028537004,0.08289709,-0.000549022,-0.047900017,0.13804083,0.044660434,0.06397347,-0.083606474,-0.024939915,0.080323555,0.19707945,0.1662574,0.107388884,-0.08905256,0.12817615,-0.090956196,-0.018283673,-0.15468358,-0.039743777,-0.09281037,0.004082683,-0.3112134,0.02813542,0.034969058,0.04084112,0.08534812,-0.012462911,-0.050735105,0.06899736,-0.011666799,-0.006892477,0.07756132,0.06977263,0.007824102,-0.05386221,0.12318549,-0.089457355,-0.0016419658,0.23394686,0.012238698,0.072497845,-0.02239979,0.043344755,-0.056981962,0.033681605,0.009505325,-0.02663274,-0.10612467,-0.074879736,-0.012845141,0.08474211,0.015919631,0.10698378,-0.15887615,0.07944056	-0.12117294,-0.11937037,0.012119248,-0.01808569,-0.29512823,-0.22444105,-0.027062815,0.15874909,0.1875896,-0.047181036,0.026514089,-0.23628578,-0.00029807107,-0.05614768,0.07904635,0.13926622,-0.07682856,0.037795153,-0.1751777,0.22126204,0.12683727,-0.04997912,0.015476048,0.013674805,-0.10390069,-0.10101285,0.107783176,0.008469116,-0.04490114,0.004503891,-0.03574169,-0.016447132,-0.06443159,0.13960108,0.07796144,-0.028971791,-0.18036292,-0.09943693,0.042461872,0.10546789,0.0138246585,-0.082806595,-0.09623213,0.058446396,-0.11082259,-0.048708808,0.09187491,-0.027196323,-0.032385945,0.24907793,0.0420467,0.080707386,-0.06507157,-0.03677056,0.046118237,0.15284365,0.109552994,0.12983875,-0.11395386,0.12932958,-0.07164316,-0.020272681,-0.10367146,-0.026047817,-0.06175606,-0.012063087,-0.28098634,0.061026286,-0.00064594107,0.020020809,0.04168868,-0.036413472,-0.045761008,0.053052697,-0.058504436,-0.0066505815,0.07215513,0.04332271,-0.021717904,-0.06434498,0.10015492,-0.09609771,0.017133646,0.18268505,-0.05019528,0.06500864,0.023809802,0.050477285,0.019834662,-0.00798495,-0.0008131552,-0.019677095,-0.09773549,-0.07706983,-0.07428609,0.0051932284,0.023347791,0.13544792,-0.0855462,0.11693634
1099 nec deadline	When is 1099 NEC due?	0.875	-0.05881481,-0.062318187,0.008524909,0.09758589,-0.23213707,-0.20606661,-0.03870831,0.13051593,0.17491789,-0.057252742,0.067232825,-0.20095126,-0.02878736,-0.036846783,0.02977587,0.07745166,-0.06733385,0.0048581013,-0.114496276,0.1743043,-0.053683024,-0.013277093,0.037504427,-0.031667084,-0.07586528,-0.037170116,0.12717327,-0.012860901,-0.095621,-0.08249797,0.016324302,-0.035215843,-0.047546677,0.13644183,0.078300565,-0.01160106,-0.19701056,-0.13579077,0.04174941,0.06768273,0.029442549,-0.083655775,-0.04500214,0.09598564,-0.18602094,-0.067316316,0.105717316,-0.0571031,0.023995573,0.22586909,0.13940638,0.12048304,0.0021057727,-0.10823177,0.04842498,0.13968454,0.123476334,0.13762486,-0.10014894,0.091274664,-0.20284323,0.03564125,-0.048171688,0.011052162,-0.027525233,-0.030931186,-0.26109338,0.04801081,-0.0056641265,-0.0014556644,0.119235836,-0.040015545,0.0024620588,0.055228535,0.0045108246,0.0126709435,0.10026288,0.02618305,-0.07849088,-0.145657,0.091700606,-0.16170134,-0.012424108,0.17795302,0.01364191,0.07424789,0.032221496,0.1502804,0.066865265,0.0144146755,0.048377283,0.009188805,-0.15401368,-0.13407299,0.03816592,0.11913399,-0.0112301,0.05235524,-0.067630865,0.09476276	-0.06270309,-0.10635129,0.020346528,0.06756676,-0.2419046,-0.18543014,-0.02824173,0.1621839,0.16810498,-0.08993829,0.08611112,-0.22312328,0.02248242,-0.06647167,0.07395162,0.10475295,-0.082795314,0.06627985,-0.14900038,0.1368037,-0.00046218687,-0.03383277,0.033135917,-0.0060061426,-0.061552208,-0.13059834,0.14832647,0.00037419485,-0.12577201,-0.117156394,-0.008784031,-0.05547631,-0.0929187,0.15912971,0.099487185,6.344538e-05,-0.13547076,-0.16664907,0.05177274,0.08066044,0.013568891,-0.12852718,-0.06948038,0.083354264,-0.17061186,-0.035726707,0.09037268,-0.04544705,0.0004735109,0.2542549,0.11222122,0.12896167,-0.08072188,-0.11018511,0.036218088,0.1150193,0.10394076,0.17325015,-0.10848052,0.10711523,-0.124405466,0.036843218,-0.100434266,0.011463214,-0.016626395,-0.044717994,-0.2609498,0.03432475,-0.012527409,-5.3956275e-05,0.09572197,-0.044268638,-0.038597256,0.0032061283,-0.050773557,0.020735152,0.07539129,0.013388386,-0.029968113,-0.100623704,0.11239113,-0.10538478,0.004800702,0.16154942,-0.051328886,0.051219925,-0.016083207,0.083943516,0.042023256,-0.0058157924,0.030256398,-0.008439669,-0.11661398,-0.11176819,-0.026598452,0.0754849,0.021913474,0.08170196,-0.11268176,0.08155124
1099 nec threshold	What is Form 1099 NEC?	0.52380952380952384	-0.16308689,-0.14566733,-0.0025850143,0.0038674106,-0.23652865,-0.23683265,0.020563709,0.0992402,0.19096483,-0.09817613,-0.007351974,-0.1915437,0.06367324,-0.07573896,0.046101894,0.01724903,-0.14067689,0.005451522,-0.16755857,0.17742069,0.108313926,0.031494826,-0.040650364,-0.12430639,-0.039950773,-0.09651647,0.06542134,0.15914054,-0.09839097,-0.11801009,-0.035917446,0.009731534,-0.002083498,0.09410188,0.044122614,-0.061310314,-0.12344697,0.049086403,0.10644087,0.053160638,0.04332324,-0.06838863,-0.03502861,0.025516313,-0.11906692,-0.015871525,0.08210453,-0.012972403,0.025065305,0.23478135,0.09074755,0.11554545,-0.051628154,-0.08467886,0.057362482,0.1335707,0.044611104,0.19123538,-0.055837706,0.10962121,-0.06984734,-0.026560495,-0.115653396,-0.02912205,-0.115086816,-0.009957996,-0.24760519,-0.015097066,0.023839979,0.0009808935,0.13022345,-0.06439972,-0.118468806,0.06623983,-0.034086887,0.013203949,-0.0047059422,0.05758215,0.016012399,-0.16296574,0.074076965,-0.029134238,-0.04793507,0.23427026,0.0030830554,0.0624161,0.031125132,-0.07266463,-0.13068926,0.0046032607,0.000963206,-0.0059770267,-0.1444045,-0.074581854,-0.019153815,0.05390184,-0.043947976,0.051011033,-0.15403076,0.08314351	-0.11659977,-0.1480257,-0.008701836,-0.0341874,-0.20773628,-0.24440502,-0.017729875,0.15424676,0.19741462,-0.05837857,-0.008128616,-0.20209609,0.03278343,-0.07739325,0.09944479,0.06493234,-0.07384515,-0.02552495,-0.1802346,0.21765114,0.13449192,-0.09725939,0.032660704,-0.10835353,-0.039108425,-0.11439697,0.09566415,0.031875722,-0.07140664,-0.096597485,-0.05941256,-0.029573437,-0.057295453,0.17216933,0.058849446,-0.021307612,-0.09846049,-0.043541957,0.07058861,0.11426614,0.05458858,-0.108201444,-0.098239295,0.0719942,-0.090148866,-0.0142975645,0.13167079,-0.009960997,-0.014077364,0.17760456,0.0033349914,0.07217268,-0.030011153,-0.02032835,0.10015084,0.21319216,0.11839819,0.063363336,-0.14823811,0.13103056,-0.09853058,-0.006294562,-0.16265467,-0.029681806,-0.07658022,-0.009029798,-0.2770038,0.034880254,0.030985547,0.016042817,0.047194786,0.009383842,-0.012611272,0.09250514,-0.052451182,-0.00406262,0.07231326,0.029664088,-0.016489508,-0.044933878,0.09280505,-0.08912761,-0.024835883,0.19550271,0.032968435,0.07728847,-0.09640982,0.092090204,0.015128014,-0.007087972,-0.0060184826,-0.019933853,-0.1015556,-0.07639658,-0.041834183,0.04562393,-0.0010894234,0.13156714,-0.15871857,0.036631312
1099 sa on 1040	What is form 1099-sa?	0.6785714285714286	-0.095397346,-0.025453575,-0.21519819,-0.028242245,-0.22329715,-0.1611439,-0.03604173,0.2261137,0.17890885,-0.06322583,0.06013227,-0.14924057,-0.0021583936,-0.16266768,-0.016497111,-0.01508445,-0.069199644,0.05198812,-0.015929768,0.17906435,0.102173775,0.008731126,0.08805004,-0.043447692,-0.08492337,-0.14215155,-0.022738589,0.020949882,-0.1006957,-0.09517906,0.0027990898,-0.076270685,-0.046000104,0.13645793,0.23512277,0.004812665,-0.10567186,0.07903811,0.06438814,0.031127922,0.03520145,-0.08816436,-0.055375338,0.022116058,-0.049081776,0.088959776,-0.06251328,0.037689023,-0.084583245,0.07881518,-0.008285667,0.15627618,-0.10235508,-0.015219324,0.19881535,0.08115633,0.21080007,0.15336643,-0.036210455,-0.039454468,-0.13901167,-0.037028752,-0.017263073,0.049997494,-0.027800513,0.042600125,-0.207237,-0.08199624,-0.054012805,-0.076011494,0.17003788,0.049406953,-0.0315645,-0.046841707,-0.025307292,-0.10264668,0.16621196,0.057928104,-0.03099765,0.017134327,0.07274603,-0.11695844,-0.06330524,0.09233138,0.049696103,-0.081309855,-0.12856174,-0.10962522,-0.030120349,0.056753453,0.03792279,-0.036301415,-0.1111566,-0.14397733,0.083987124,0.1524024,0.027878195,0.06714752,0.017296838,0.114017755	0.017225448,0.008280127,-0.18800819,-0.015522976,-0.19564149,-0.2059786,-0.016852202,0.23833941,0.21753938,-0.07516991,0.049741674,-0.18191518,0.03618337,-0.044291317,-0.034169786,0.05747631,-0.044439856,-0.0025064687,0.008090763,0.20994844,0.095009975,-0.05116391,0.13194996,-0.097589366,-0.10604891,-0.07607467,0.044844653,0.06166878,-0.10239437,-0.077057965,-0.06923339,-0.019500094,-0.07612562,0.1553249,0.16770887,-0.019701565,-0.06898878,0.1136409,0.063871056,0.0775735,0.13909413,-0.05632522,-0.04833903,0.07130559,-0.04020961,0.07162957,0.054568328,0.0654059,-0.045374684,0.10520843,-0.036032826,0.20553525,-0.065913245,-0.03862575,0.16997726,0.038613282,0.24810407,0.089605905,-0.05180889,-0.012172678,-0.09676346,-0.03916773,-0.038360205,-0.05437456,-0.0046842764,0.07999513,-0.13494346,0.051167004,-0.08547965,-0.09794001,0.0971359,0.12151982,0.0012153646,-0.05379864,-0.037553314,-0.0048174327,0.23019469,0.047874447,-0.08574391,0.00804179,0.03424828,-0.023996174,-0.04657955,0.14317618,0.057330318,-0.052780125,-0.19378458,-0.030559586,-0.008583079,-0.014085122,0.031075548,-0.024403274,-0.12342476,-0.14994872,0.05162875,0.15722197,0.071568824,0.046322737,-0.09816651,0.04294595
